cookie,sme_id
12314454832475384,5058582
12404088734516773,5060411
12495851653926862,5061377
0,5061175
12315365270006571,5052932
12536933042768028,5061384
12552566356764215,5060411
0,5060790
12472635051538888,5050613
12554706906716708,5059647
12526207441562852,5060828
12314424034495929,5060957
12417087286094350,5059074
12526019167733904,5060863
12315203791567309,5061367
12376554682156500,5060942
12326555016304876,5060336
12339553310648226,5060040
12314579263422067,5055773
12314417281252588,5061198
12425572670342945,5060917
0,5060790
12554707360981216,682737
12316314856646439,5060210
12315360830908205,5060411
12521117550938011,5061300
12418162960952687,5060210
12464489227504944,5061377
12552650393498173,5061328
12545842355965530,4978688
12501678360537298,5061323
12443974208575886,5061215
12479927338263721,5060917
12553288308101468,3735936
12551872064101055,5060803
12484590153522430,5060641
12419436874689722,5061033
12314336073503996,5061033
12360348383626216,5061013
12318634592978909,5024336
12465704894551767,5060790
12436101815714676,5060790
12531263048121572,5060790
12544198282664052,5060917
12553288308101468,3735936
12325600770134946,5060917
12404170505344829,5059547
12315360830908205,5060210
12424648934516208,5061198
12521117550938011,5061384
12554653594145297,5059862
12386214142818561,5061284
12513668073063080,5059790
12404302751099143,5059970
12467258871454118,5050148
12554353207499177,5061033
0,5060365
12348680252894469,5060790
12350736734452610,5060803
12551043117142747,4643040
12539966031093589,5060040
12505977620159179,5060828
12375002050133266,4353017
12554440772642273,5061111
12490486256269776,5061175
12486455634091216,5061328
12545782375235034,5059647
12543531209098152,5061294
12464489227504944,5061328
12554071012634664,5059520
12510302119743540,5061323
12337839284085252,5060306
12314467242039300,5060040
12554203529212034,5060210
12510302119743540,5061383
12314892514887904,5060040
12554713194602088,5060259
12436101815714676,5058034
0,4839650
12504530892247977,5061323
12375002050133266,4353017
12317798589945280,5059988
12541662253538982,5061367
12389370750156895,5059647
12401059399065228,5060220
12508060723336308,5061111
12505977620159179,5060737
12314364856758090,5061198
12548664891268164,5061309
12513948017814735,5060917
12448721251179377,5061383
12343950907684282,5061397
12360973566092275,5061198
12547778590009138,5060289
12513909681819662,5061214
0,5060803
12523071154206418,5061328
12487133902973851,5061301
12554714280451657,4595353
12550269163286341,5061260
12546700910728727,5060957
12321442535931208,5060756
12315879894357842,5057981
12523071154206418,5061260
12385933716563349,5061384
12523071154206418,5060803
12314268138288188,5061111
12554714435461525,5060210
12554714403945504,5060411
12554696784281633,5061278
12487133902973851,5061377
12435496004992524,5061175
12462386773105371,5059801
12314188629376434,5060790
12554714522719590,5060210
12502780214317895,5052932
12314579263422067,5055662
12314393986148499,5061367
12319602291516737,5061383
12554348243121299,5060803
1253636798013507,5060040
12375886246332166,3567258
12335664273327351,5058304
12314491943516908,5060411
12487133902973851,5061381
12521117550938011,5061111
0,5061383
12554709944595057,4960521
12498470252039049,5061260
12333568007925430,5060790
12554690156002818,5061033
12324951063238649,5060210
12471746295061660,5060365
12554222874027598,5051926
12318634592978909,5019907
12523071154206418,5061198
12487133902973851,5061382
12315844054044257,5060040
12427655405424156,5061377
12523071154206418,5061377
12404247807658619,5060790
12315360830908205,5060040
12554713479967845,5060259
12541256336311575,5061382
12527064886217767,5061328
12461377914339807,5060220
12314454832475384,5050148
12548295811259121,5060689
12318817076081584,4180958
0,5061381
12339924546427637,5061377
12554222874027598,5051926
12432906309714878,5060790
12551936830378619,4932408
0,3302057
12505977620159179,5059953
12463589667815261,5061328
12531408221077969,5061198
12314393986148499,5061260
12531408221077969,5061383
12523071154206418,5061301
0,5060790
12554677093595178,5060790
12510302119743540,5061383
12487133902973851,5061383
0,5061175
12554711153292134,4921311
12522326743726168,5059265
12523071154206418,5061383
12314393986148499,5060210
12321998779842486,5058582
12464489227504944,5061198
12375002050133266,4353017
12464489227504944,5061272
12314268138288188,5061111
12435939339064612,5061301
12381041992299333,5060225
12532459291736375,5059520
12553525851618251,5061175
12520812386976111,5061301
12350841387919278,5059647
12513948017814735,5061260
12319494797035318,5061377
12554713304784363,5061111
12487133902973851,5060960
12554714667415131,2413554
12314393986148499,5060411
12552540373714852,5060752
12449388828604976,5061260
12523071154206418,5061323
12522322279121005,5061175
12532459291736375,5060210
12552760175312116,5061172
12443153197035350,5059595
12552760175312116,5061367
12553825462815967,5060365
12373965928641034,5060822
0,3343902
12492229971278041,5060210
12554668340414774,5061375
12553790031491537,5052932
12350802952838159,5057804
12554714521711614,5061260
12349220550932313,5057841
12390592120447984,5061328
12315360830908205,5061309
12314393986148499,5052932
12445077450019899,5060172
12464092850866377,4116744
12545842355965530,5050148
12321323331456517,5061328
12554713750508298,5061323
12314393986148499,5061309
12554710903206292,5061375
12352930939064531,5060940
12554298707581901,5061278
12487133902973851,5061317
12440681122521648,5060210
12374118544692823,5060365
12319404234857490,3260272
12451634260178106,5061172
12554281138638138,5061309
12434421901251218,5061383
12314175791452624,5060365
12554710903206292,5059338
12494493580529006,5057930
12554279063568258,5060803
12532459291736375,5061309
12315203791567309,5057930
12315047334047900,5060365
12492125729887551,5061172
12505170816662474,5060955
12554709944595057,4131296
12316170628907425,5052932
12314255984877998,5059694
12356735190249360,5051089
12550537881877796,5060220
12487133902973851,5061108
12548250087019027,5059647
12314738932011553,5061309
12314188629376434,5061272
1246374508613413,5061198
10003240219483043,4490538
12460695148225606,5061323
12316278355576293,5060790
12554712497979373,5059970
12551842605715618,5061328
12554505466568153,5061377
12315360830908205,5059356
12467258871454118,5060756
12372463705682866,5061397
12554713479967845,5059354
12408560609068862,5059265
12460695148225606,5060210
12431177867075008,5061172
12525124225466029,5059823
12540598375679785,5059559
12315243592429538,5061260
12316170628907425,5060210
12554446556255012,5059988
12554710903206292,5055810
12538204990317328,5060289
12314392094371346,5061377
12554714699162500,5061172
123593336743612,5059694
12414459442825478,5060411
12541688464681038,5061033
12545664398279927,5060790
12551688504812802,5024925
12410362389697946,5061309
12366500747909108,4452490
12315360830908205,5052932
12487133902973851,5061198
12315873911265653,5060790
12314990034278633,5061328
12501037957448673,5060210
12314269873017550,5061301
12509646735039740,5060040
12486209684265210,5061260
12530409856879534,5061300
12413298207189648,5061223
12523394044687475,3768657
12553767459133119,5060803
12505977620159179,5060790
12507899084548084,5061260
12549823342502772,5027420
0,4990529
12554713258999855,5061111
12316940057509813,5060790
123149984420327,5061260
12427404046034807,5061309
12350736734452610,5060411
12314524619887482,5061383
12554693058759461,4885910
12547487047145501,4350136
12345459674477740,5061272
12552503990856101,5060210
12553694872036122,5061309
12552448518792323,5060220
12440721565004231,5061377
12523651209374158,5061214
12314207999684059,5061215
12314207762794894,5061172
12405155882658454,2261903
12487133902973851,5061215
12315126064625565,5059790
0,5061328
12554469710932605,5061377
12319728504371423,5060210
12517403933955463,5060411
12464719318383647,5057661
12375630853515896,5061260
12554372066255897,5061198
12542093102587310,5061260
12371936479407690,5060803
12548441912656033,5061033
12554710903206292,5054178
12546590792449832,5060040
12482817126154810,5059863
12316170628907425,5060040
12404088734516773,5060942
12314203273267262,5061033
12554713891401933,5060790
12315524313545431,5052932
12429453377235420,5060220
12539798328758825,5061198
12457632138226574,5061377
12480012450361142,5061111
12487133902973851,5061272
12443543535656424,5060790
12552148205058597,5060220
12552248142072895,5059863
12531437392961662,5060960
12517921271074092,5061272
12388805419843035,5061033
12409635966193209,5028978
12373175509533365,5059480
12539798328758825,5061328
12554710014413203,5060957
12554668340414774,5060888
12525582255034815,5060933
12315060072608304,5061111
12314407459378502,5061260
12531696448903138,5061309
12554348243121299,5061260
12366893974061255,4471874
12315360830908205,5057608
12543847580004504,5060040
12554200804833442,5060210
12554423068271777,5061111
12536933042768028,5061046
12554714910784060,4973066
12316828222424988,5059265
12321442535931208,5059862
12552507236492676,5060917
12359322422178220,5061172
12373293857907487,5052932
12404088734516773,5061381
12487133902973851,5061344
12316170628907425,5059419
12315341833287464,5061328
123185633659326,5049198
12554710903206292,5052234
0,5061377
12315360830908205,5057818
12553767459133119,5061328
12552142458087816,5061377
12534731254067651,5058730
12332181093297506,5061377
12480012450361142,5060790
12323607261996206,5060411
12534766996907697,5060790
12470019670453772,5055537
12544813728482000,5061377
12551832108942977,5061260
12463589667815261,5061375
12360164848807181,5061384
1231423270296770,5059863
12367151720893300,5052932
12554714745641558,5061260
12314462203505416,5060803
12430617073865653,5060790
0,5060790
12554715119537858,5060368
12532929550031544,5060040
12318370813882971,5059647
12466631999601536,5060942
12541256336311575,5061198
12553850514534452,5060411
12487133902973851,5060394
12554714435461525,5060040
12554712815582199,5055242
12314856389455325,5061111
12469149874843443,4239132
12539798328758825,5061377
12461951414684678,5061033
12501678360537298,5061175
12553706585001845,5061033
12536496793443076,5061367
12362979452098185,5061272
12321442535931208,5061013
12318894182185835,5060210
12314545997156812,5061377
12314462203505416,5061328
12314982659241413,5061198
12554714694147335,5060956
12315879894357842,5060737
12534513765153988,5061260
12554710338917466,5052611
12446630239682026,5060365
12368656896779098,5057390
12554714694147335,5060939
12317463587701107,5059694
1251555524827364,5061272
12554715002721642,1446477
12314204501438807,5059480
12554483691367071,5061383
12392810274828423,5061260
1250539145294347,5061384
12314405643598143,5060790
12547430243529159,5061328
12553584072475669,5061377
12314491943516908,5059547
12472423860584540,5059988
12353119749248902,5060210
12520639018233447,5060803
12514760538832107,5061328
12373965928641034,5060955
12479582609422865,5052932
12527342670783053,5061328
12551278198286082,5060790
12554715026796919,5061260
12314339587505175,5061214
12492362262032389,5060210
12527515121605146,5061397
12554708807032859,5061384
12552503990856101,5061309
12527702308593898,5061260
12314462203505416,5056874
12316902707981255,5059586
12314229794373800,5060917
12531719221558939,5061260
12554552184681993,5060942
12357770498127655,5061198
12554715028184817,5061272
12531434411762390,5059419
12458843270517887,5060790
12547076522149633,5060803
12321596055712773,5061375
12314752834375464,5061323
12552148205058597,5055948
12346031987117935,5061260
12324514955654586,5061033
12457980887687273,5060933
12384505181449401,5061198
12554720141403707,5061323
12553804036164475,5061172
12554714694147335,5061198
12468352350629635,5061377
12553391378127174,5060922
12366374102089668,5061175
12370686237588337,3078872
12397410357984910,5060641
12315402275373859,5060803
12386214142818561,5061309
12350802952838159,5061198
12482817126154810,5059419
12406005159336707,5061328
12554715110022650,5061111
12358148027441808,5061247
12554715110022650,5060411
12515053834266415,5060210
12534639983264404,5061309
12318736938756690,5060803
12531719221558939,5061198
12378978930757964,4116434
12479572772265953,5061328
12315291885293571,5060790
